respondent_id,xyz_vaccine,seasonal_vaccine
17726,0.11626833975681444,0.19734296690525083
18914,0.04253925174439221,0.09858510440895056
9817,0.12816666547035757,0.11295294863406413
18232,0.018634291069044552,0.357083399520975
19893,0.1538644899169816,0.3203389010447653
11212,0.0820829868077887,0.22970440141675363
7542,0.21013134918646037,0.6192612144842267
5741,0.07305838135341652,0.6286671452008924
7715,0.17659211553524645,0.5503668780069271
26237,0.04974733183942191,0.7129913568042635
19304,0.11002226839271992,0.7958131381035376
20625,0.08699732932342272,0.5037797744696295
8766,0.10238283374143288,0.18039060244287455
3431,0.1279166206464913,0.5687743028092455
2417,0.21195680740243125,0.40334669413999324
11510,0.08763880744975146,0.2978063567342337
23418,0.12094853178360473,0.26240371161106174
11146,0.22104444568080625,0.4334806238148534
22974,0.2011790536069575,0.927901123523867
16642,0.031146065185248602,0.11078036299885823
17946,0.08808711093490605,0.4538549645681024
13254,0.0312147358707554,0.11868465956594111
12733,0.023739043676201343,0.065352819518284
19970,0.010592313939104233,0.059666231756866896
4923,0.5406204255335073,0.8938625105629368
7562,0.5636053297686553,0.8116857583064824
20495,0.7051570745746835,0.7791683487252893
17265,0.08361969312212109,0.20527170535191858
1756,0.07035867692174998,0.05044841017967531
20900,0.15713805683058182,0.9027417127600449
4865,0.418222780548879,0.7986873273349208
5723,0.2963637864952602,0.7975862897585073
21629,0.20305230455758486,0.2979959857411922
3381,0.28145675108569707,0.33266698138484146
3654,0.012902153637378696,0.08261047425866497
8897,0.21398889746410907,0.5247718381398105
19214,0.19993699556724204,0.4929767205094906
23921,0.1815530315517429,0.1521131121209149
12701,0.10796235293063994,0.6445950874351911
6602,0.006279381350497459,0.016394833687440085
3269,0.05525796698678432,0.6477887750019192
3633,0.051295525911489254,0.5465655011397179
13593,0.1478865070382865,0.17891837852389256
13061,0.09322957896479046,0.051898169815330804
14527,0.1587192212654561,0.14248602883445705
16010,0.05115917011083415,0.08795275365189245
16,0.3004357804175764,0.897581954757845
24021,0.2895345712856237,0.8385353426196399
24815,0.15616781205426677,0.6786219655457089
6173,0.04182169227412357,0.3624404516334777
8967,0.7798003886148359,0.936603795672793
14310,0.1244078514280785,0.5817438540936887
4256,0.3799928500359895,0.4646253737982111
13992,0.0827739630705095,0.1215428410613801
3008,0.25322892654180823,0.7587599279272527
3501,0.8598020454290737,0.8988305939485368
1203,0.7303343376398651,0.8176830792356385
7802,0.22785546385453528,0.06295902837019908
5098,0.1179922289987468,0.39968002208047615
25742,0.3167345709093508,0.7504559989381246
7297,0.14298924326902546,0.21261776909885138
16887,0.1892413485507564,0.20531106050418593
23467,0.07625036570603361,0.04306972398883671
12495,0.061047079825590544,0.13116625452751823
11583,0.0483488091799715,0.07860198639683195
19779,0.09486465438506406,0.3200408495147115
